id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3145,5.503520128513628e-07,7.257213383127237e-06,0.019298365339636803,0.0053040883503854275,1.1564901120086901e-10,2.467851034637647e-09,8.346120949909164e-08,8.598774729762226e-05,7.033538622636115e-07,4.776820716756447e-08,1.5967337674283044e-07,0.00025167857529595494,2.4224598860200786e-07,3.2490839885213063e-07,3.989736896414797e-08,0.00012822356075048447,7.745752554910723e-07,2.739050941613641e-08,4.337336600990227e-10,4.598345260120595e-09,6.815206234023208e-06,0.020680956542491913,0.0026465842965990305,0.003610682673752308,1.4579691764993186e-07,2.7013256076457992e-09,5.9484405028342735e-06,6.735562863013911e-08,2.4499599931004923e-06,6.979868238943254e-09,1.5232267003284505e-08,1.3458764103191356e-09,1.6686664821463637e-05,5.173832323634997e-05,1.0147608918487094e-05,0.0002567031770013273,0.0009410067577846348,5.996217300463513e-09,1.9485673519170632e-08,7.935489634292026e-07,6.0649354054476134e-06,2.300642336194869e-06,5.871261237189174e-06,3.7983955536446956e-08,2.9687222991015005e-07,4.861981324211229e-06,1.1664575971792601e-09,1.7882346980968578e-07,7.250046564877266e-06,1.4781590834900271e-05,2.15833765082607e-07,0.0007099201320670545,1.8043478178242367e-07,7.926527177914977e-05,0.0016064136289060116,0.9432602524757385,3.604693876724241e-09,0.0009828776819631457,8.520513461451884e-11,8.287550201657723e-09,9.861002581601497e-06
3146,0.0047284085303545,0.0012336908839643002,0.0010426042135804892,0.0018285216065123677,0.0008798215421847999,1.9776896351686446e-06,0.00017220739391632378,6.734631460858509e-05,4.3791205825982615e-05,1.7271461274503963e-06,3.052757529076189e-05,1.2964613915755763e-06,2.041933910845728e-08,2.363423057261116e-08,7.881661076680757e-06,0.024334140121936798,0.015048506669700146,0.014410143718123436,1.4442643987422343e-06,1.192104690517226e-07,9.827425628827768e-08,1.2831762433052063e-05,0.0013902118662372231,2.5643219032644993e-06,1.0376158570579719e-05,7.423781062243506e-05,0.017906703054904938,7.794503176228318e-08,0.0015043362509459257,0.005668746307492256,0.00020801019854843616,1.9037022411794169e-06,0.00195775437168777,0.7888140678405762,0.013535585254430771,0.007323520258069038,1.4497014717562706e-06,9.845384738582652e-07,1.1926562365260907e-05,0.001165763707831502,1.2662055723922094e-06,0.006476619280874729,0.0009912913665175438,0.011026330292224884,2.391814996371977e-05,0.00036822582478635013,1.1575732514756965e-06,2.5694416194710357e-07,0.00023472057364415377,4.360737875686027e-05,0.07160968333482742,4.7190919758577365e-06,3.46729081002195e-08,3.048047370057816e-09,9.662525371822994e-06,2.1483676846401067e-06,1.712792681018982e-07,7.019092663540505e-06,2.7881596906809136e-06,0.005597149487584829,0.0001738093124004081
3147,5.7881603424903005e-05,0.000683165155351162,0.00012676235928665847,4.432640707818791e-05,0.00056111766025424,1.085142957890639e-05,0.0003909518418367952,7.239997648866847e-05,0.00040568053373135626,6.0475485952338204e-05,0.0002244484785478562,0.00021415326045826077,7.223944976431085e-06,0.00017321619088761508,0.0003000947181135416,0.002126324689015746,0.00020226124615874141,0.8711369633674622,0.0009690687293186784,0.0018065832555294037,0.00020910684543196112,1.4670316659248783e-06,0.00012510489614214748,0.00012854888336732984,2.2053554857848212e-05,0.012314794585108757,0.00015013644588179886,3.307708175270818e-05,0.0005239517777226865,6.464195757871494e-05,0.00022161596280056983,4.6213299356168136e-05,0.0005244791973382235,0.0009411383070982993,0.0019631250761449337,0.002067762427031994,5.872250039828941e-05,1.7250147720915265e-05,0.00015900516882538795,0.00044011897989548743,9.96282778942259e-06,0.0010110903531312943,3.6511562939267606e-05,9.897856944007799e-05,0.0002435266214888543,0.00022703313152305782,0.02755148708820343,2.5863600967568345e-05,8.727367094252259e-05,0.00014516976079903543,0.0007069421117193997,0.000464759417809546,1.0409029528091196e-05,1.3727221812587231e-06,5.834091280121356e-05,3.8497696550621185e-06,1.9688845043219771e-07,1.5463159570572316e-06,1.7678550648270175e-05,0.0696856752038002,2.583076638984494e-05
3148,3.404198309908679e-07,1.1120117271445906e-08,4.3755124523592315e-10,4.150062977714697e-06,0.0001044030868797563,8.029791388253216e-06,0.0022746152244508266,1.3907584417438557e-08,0.0006969452369958162,0.026329917833209038,2.238924389530439e-05,0.0004877117171417922,9.027780470205471e-05,3.220077928745013e-07,1.8174894194089575e-06,0.000108563486719504,3.634297307542056e-10,5.213835265749367e-06,7.784704212099314e-05,4.519424834370511e-08,7.049499650690905e-09,3.6633165251265254e-11,1.4876537534291856e-05,1.4597774100622019e-09,1.0362455213908106e-05,1.974084625544492e-05,0.00046052964171394706,3.656647095340304e-05,2.4180833861464635e-05,1.0189412336103487e-07,0.31453704833984375,0.646380603313446,0.0003033592365682125,9.031336389853095e-07,5.516855890164152e-05,2.597989350761054e-06,1.727052040223498e-05,2.0258636368453153e-07,9.400889393873513e-05,0.00013260047126095742,7.296549142665754e-07,1.201393115479732e-05,3.2923617254709825e-07,1.1885150641433029e-08,2.8235914939500617e-08,6.412450943571457e-07,9.491922128290753e-07,0.0007463163346983492,0.0002707921084947884,9.418388071935624e-05,4.545934280031361e-05,0.006114581134170294,0.00032948635634966195,1.1552516809842928e-07,6.33979361737147e-05,3.57452364596611e-07,4.105387318986686e-08,6.022024479079846e-08,1.1882064427481964e-05,3.61537040305393e-08,5.744519512518309e-06
3149,1.8055259715765715e-05,5.150674331488858e-11,2.4177774365918836e-11,9.091932895444188e-08,3.465592897100578e-07,6.531218676997241e-09,5.4491637868636644e-09,2.2052471848610367e-08,5.524108246390824e-07,3.9665866147231554e-09,6.581596494470432e-07,6.290926890528681e-09,2.959417155778965e-09,3.803911395941495e-13,9.239103704317131e-09,8.109998361760518e-07,2.382610507002149e-14,4.260788610821464e-09,5.114631496105915e-10,1.6289993442705764e-12,3.1700245727017684e-12,2.0407587078552503e-11,5.067273036729603e-07,1.32040227640573e-08,3.4291479096282274e-06,7.888484532259099e-09,0.9957820177078247,9.552981913548211e-14,9.680582024884643e-08,9.842858617048478e-07,1.2261597476026509e-05,6.898157156598472e-09,0.00048122592852450907,3.05024094870987e-08,2.896247906392091e-06,1.546962891119108e-09,1.2994869624805006e-09,9.239134457494913e-10,1.2604162975549116e-06,4.9606212471076105e-09,1.524932735641471e-09,1.0519347597437445e-06,6.640501482024774e-09,2.054504344428665e-09,3.129940404078546e-11,1.121972625917067e-09,2.0812710929685174e-11,1.154939255343379e-09,3.760836261790246e-05,0.003421399975195527,9.387705404151347e-07,1.1542130806674322e-08,5.494081634083159e-09,8.372608128451222e-15,1.6745595132761082e-08,3.090269429240067e-10,2.0336991812808236e-10,1.1393733529985184e-06,1.1868591087704772e-07,4.675521254882131e-12,0.00023247873468790203
3150,3.40771657647565e-05,8.711947135919829e-11,1.1417832651572368e-10,5.269691314424563e-07,1.6954286863324342e-09,6.412741981876025e-08,2.135203958086862e-10,1.5512565596509376e-06,1.8030378967637262e-08,2.7869588147683144e-12,1.6021278748112877e-10,5.0602775442110115e-11,1.9741135809381305e-12,6.0040380395827604e-15,5.370070360610768e-11,5.865205366717419e-06,2.265216187435676e-15,2.7534316493493805e-10,1.122218429294719e-09,2.2298847491398046e-15,7.791510492349829e-12,4.3548997741282847e-11,2.4588568976469105e-06,3.3277927080632708e-09,1.315269138046915e-08,7.761793985316956e-10,0.9997572302818298,1.755691539416862e-13,7.916602928759175e-10,9.933760480862475e-09,1.1008434341874818e-07,1.2178371158744206e-11,0.00015931054076645523,3.725295183443222e-09,2.1276414940984978e-07,4.476514714468749e-09,2.4948390575652013e-11,4.385440968701637e-11,1.703269303376942e-09,8.620567801265189e-12,2.8257334250270105e-08,1.9092028651357396e-06,1.1328185056669327e-09,5.6863097563919496e-11,3.200015122675759e-12,2.740081078700385e-11,3.9175615334195724e-13,1.6823901646811912e-11,2.70177292804874e-06,3.064701013499871e-05,2.2869524940460906e-08,1.43942621710913e-10,2.9842330863394384e-12,9.86919379702164e-16,4.000532793924094e-09,1.0502969605141743e-09,1.6204507180539451e-10,2.079481873806799e-06,6.4394735203865405e-12,9.457611594104829e-15,1.2431621598807396e-06
3151,5.831641942677379e-07,3.5078870919136307e-09,3.450577423791401e-08,5.385723511608376e-07,1.0478291123661165e-08,2.801388276907346e-08,2.4122984996211017e-06,2.6570594968688965e-07,0.04757561907172203,0.0007503685774281621,0.00030223894282244146,0.05420533940196037,0.07259099185466766,4.149898416017095e-07,0.0018824259750545025,0.006975840777158737,1.3831949908366115e-12,3.2109191749896127e-08,6.489780446372606e-08,9.831436109664082e-09,6.538843078107703e-11,2.3520597025594725e-08,0.00044601704576052725,8.357131446246058e-05,0.00021220881899353117,7.116803146800521e-08,0.001076642656698823,1.2550749328710253e-09,0.012666208669543266,3.321758777019568e-05,0.0025281093548983335,0.00035596732050180435,0.018248897045850754,6.564559043908957e-06,0.010533754713833332,1.8443719440597306e-08,0.0004651717026717961,1.9245334215156618e-09,0.0002615877310745418,0.0022738289553672075,1.1664762489260738e-09,1.7354938108837814e-07,1.1723313036782201e-05,8.086482239377801e-08,1.2685839578807645e-07,0.00011593193630687892,6.2415570489804395e-09,9.5553132268833e-06,0.29391515254974365,0.0013033229624852538,2.045852852461394e-06,0.0830884724855423,0.12178496271371841,1.8502092080652233e-09,0.00011875545169459656,8.854505722410977e-06,1.852813562297495e-11,7.649810868315399e-05,1.927012999658473e-05,1.0403057082442047e-08,0.2660660147666931
3152,7.983724208315834e-05,2.332098292257001e-09,4.669396869161346e-09,7.741287117823958e-05,5.790666612881523e-09,3.6013582871419203e-07,2.0811170842183202e-10,4.504457592702238e-06,7.294787551792581e-10,7.685317660044433e-12,3.926502678552879e-09,5.414536596859421e-10,1.077049907594052e-12,1.0631033271583934e-13,6.95266788586224e-10,0.0002632038958836347,6.530822323908003e-12,3.401900627864052e-08,6.490854520535549e-10,2.4839234825485253e-15,2.2697249635328376e-10,1.0370916569968358e-08,5.149393109604716e-05,3.0832558195470483e-07,1.6599561547536723e-07,2.1297350549787097e-09,0.9990655779838562,5.161673497476593e-13,5.157657079202238e-10,1.3814561716785079e-09,2.9088450759218176e-08,4.785120216732608e-12,0.0003392926009837538,1.7053788496923517e-06,1.936827629833715e-06,4.369312591734342e-05,4.585031798676198e-10,1.1415196045361231e-11,8.630734349424074e-09,4.2322634112579305e-12,6.633536486333469e-06,4.710083521786146e-05,4.413593401864091e-08,1.5362795757756231e-10,5.189546709027937e-11,1.436124830167529e-10,3.066392625927783e-12,4.0822545539255517e-13,1.020422246256203e-06,1.4602634337279596e-06,4.1953873619604565e-07,1.4142199411537604e-08,1.0473228187479755e-12,1.4059334208990637e-12,2.930956668478757e-07,8.10493361314002e-09,6.25790530506265e-10,1.2929797776450869e-05,1.783512053321612e-11,1.254351169373974e-13,4.1995144783868454e-07
3153,7.305129111045972e-05,3.574354571003746e-12,1.0413886419868845e-10,4.007500137959141e-06,4.71439989269129e-07,7.0719776701366754e-09,1.093597642998212e-10,3.0132329964516202e-09,5.426121774121384e-09,5.730593517078164e-12,6.963714049845748e-10,2.174822388151254e-12,8.684699281339553e-14,4.79850021058298e-17,2.3766054228768763e-12,3.4448733003955567e-06,1.3233091380494832e-13,3.302794837622969e-08,7.56093625209342e-12,1.7487213571746744e-17,3.176403909864456e-13,2.0616495977846677e-13,8.708300924809009e-07,3.939088638604815e-11,3.6483636112194517e-09,4.1972182673877256e-11,0.9997467398643494,6.865807136657799e-16,4.6059245306651064e-09,6.159964094365478e-09,4.800303031515796e-06,4.1669709349712036e-11,1.541332676424645e-05,4.101248052279516e-08,3.505715540086385e-08,7.381933073702385e-07,1.160524801258056e-12,1.0997859524117248e-12,4.960196142711482e-10,1.439147551129949e-10,1.5741116188294768e-09,1.9620306375145447e-06,4.3118444925660526e-10,1.5450729584642886e-10,2.7248404474065034e-14,6.618430629934391e-12,1.2965068471940122e-13,3.2670875553530987e-12,4.995494577997306e-07,3.2765738069429062e-06,0.00014441591338254511,1.1529716764657749e-10,1.349826148208319e-13,2.073018244245028e-16,5.320759804972042e-11,1.7118313710984268e-11,2.8481264655738636e-12,9.414078405711734e-09,3.3111409447617035e-11,7.558332486366087e-14,4.164006028872791e-08
3154,4.07853331125807e-05,4.2896807633807654e-11,7.739377194670993e-11,4.0552578184360755e-07,3.0193741622497328e-05,3.4346211208458044e-08,3.7579725997716196e-09,1.002097747004882e-07,4.990143409600023e-08,5.428092197945489e-09,1.475562044106482e-06,4.257024954767985e-09,7.482059971586352e-10,6.676641119314486e-13,5.510021594545833e-08,7.930963329272345e-05,2.0536630596502785e-14,6.003301677992567e-08,5.8312874529065084e-08,9.922582503915645e-13,2.065367191508849e-12,6.798056562118404e-11,1.4349065168062225e-05,6.176486433417949e-09,1.059180522133829e-05,6.042786537818756e-08,0.9994938373565674,1.5194239638173512e-13,1.4510405321743747e-08,4.379367091189579e-09,8.363783308595885e-06,5.943756153925506e-09,0.00013345769548323005,2.9351897978813213e-07,5.3546769777312875e-05,1.0028358587987896e-07,8.836391618416428e-10,3.921452051969254e-11,8.999862188829866e-08,6.198256907730126e-10,5.805739888842254e-08,5.479495257532108e-07,5.527524216120128e-09,1.6352354192950003e-10,5.620521409399615e-11,1.1292515533778413e-10,1.8929159628644499e-10,3.6072474868253934e-11,2.8809750801883638e-05,7.141111564124003e-05,1.960967438208172e-06,3.3445050462432846e-07,1.1971450497583191e-09,3.509569208599156e-13,1.0018144536161344e-08,8.469072665384658e-10,3.8651720712934434e-11,9.988423698814586e-06,4.36741558473841e-08,8.119847676180125e-12,1.961621455848217e-05
3155,0.00017274939455091953,1.3848623636736335e-11,2.43392972443246e-10,1.7039340036717476e-06,8.386585250264034e-06,2.4568987555539934e-06,3.2090037294096874e-09,4.497688976812242e-08,3.737937959158444e-07,5.753723053558701e-10,3.160869610496775e-08,2.8350152780909355e-10,7.124043022166404e-11,2.2119326905040496e-14,1.0477773093597875e-09,6.818730616942048e-05,6.569944783520187e-13,4.661416141971131e-07,1.6666243496388233e-08,4.022349741152932e-14,1.891474997461895e-11,6.25881020187985e-13,2.2839647499495186e-05,3.826181038668608e-10,8.060213758653845e-07,2.047001501637169e-08,0.9994327425956726,3.930778228952714e-13,2.481288419176053e-08,4.5488293132223134e-09,0.00011265378998359665,6.572305721874727e-08,9.46684303926304e-05,1.58399302563339e-07,3.1636113817512523e-06,8.312686645695067e-07,2.419943932741031e-11,1.0057285559916807e-10,4.6327466307616305e-09,1.5596330893430377e-09,7.11007146492193e-08,1.6276841051876545e-05,9.319183646994134e-09,8.294879783043996e-10,1.2169380086968218e-11,9.508507176070324e-11,1.0760092816752831e-10,1.345662054008656e-10,9.93699359241873e-06,4.280626853869762e-06,4.649531183531508e-05,1.135397020846085e-08,1.3432388534795336e-10,6.767732262189657e-14,3.6803954328590294e-10,9.401656536622838e-11,6.724397705326624e-10,3.0681300700052816e-07,6.235493010819937e-09,2.249786728442116e-12,2.9125033051968785e-07
3156,7.413017897306418e-07,1.2251315517630701e-08,1.1710818093035869e-08,2.574786037712329e-07,2.6374695494268963e-07,2.239624485866898e-08,1.4913191989762709e-05,1.553635229356587e-07,0.04598197713494301,0.002689919201657176,0.0033306595869362354,0.059216246008872986,0.05703304708003998,1.5426544450747315e-06,0.0061790477484464645,0.0024885491002351046,3.752804057094439e-12,1.073536282092391e-07,7.319059136534634e-08,1.595390664022034e-08,1.0923690424435861e-10,4.5261508319072163e-08,7.993102917680517e-05,2.2978789274930023e-05,0.0025000073947012424,1.4691521244003525e-07,0.004794325213879347,1.5055404700703434e-09,0.008319295011460781,9.7472126071807e-05,0.0030343113467097282,0.0012734178453683853,0.03222524747252464,1.553943548060488e-05,0.0078232791274786,3.348219479448744e-08,0.000553133781068027,3.021347083631554e-08,0.0015160331968218088,0.0025453425478190184,1.603764787638795e-09,2.8411460561983404e-07,0.00014314186410047114,1.3641508758155396e-06,5.883679818907694e-07,0.00024899901472963393,2.005221411138791e-08,2.120617136824876e-05,0.1525244414806366,0.007045709993690252,7.11860502633499e-06,0.11329936236143112,0.13843323290348053,1.7591114120918405e-09,0.00021809320605825633,1.4291459820015007e-06,7.399589968537512e-11,2.2240414182306267e-05,0.0006539265159517527,4.6786524876551994e-08,0.34564074873924255
3157,2.215103677372099e-06,4.820543608730077e-07,7.67268102208618e-06,9.84259600045334e-07,3.3327074433486814e-09,1.9213803881257263e-09,2.724546448007459e-06,5.967739014067774e-08,0.013190447352826595,0.0001246622414328158,4.2200267102998623e-07,2.926438355643768e-05,4.224361418891931e-06,2.429794321301415e-08,5.798360120934376e-07,0.00013040528574492782,1.2431509048838052e-06,1.3269448572827969e-05,7.010347857772103e-10,2.1173931941120827e-08,1.0919735338177361e-08,5.835467220549617e-09,6.283553375396878e-07,7.39175675334991e-07,4.62075311347121e-09,8.029213915961009e-08,2.941073375950509e-07,4.268659203887637e-09,0.32836392521858215,0.000353717157850042,6.84510450810194e-05,1.8806550770023023e-06,7.447238749591634e-05,0.00014355886378325522,0.00010124023538082838,8.696769668858906e-07,1.6615116749107983e-07,1.3411445565214564e-10,4.303959030949045e-06,0.6548541188240051,6.464048740717487e-11,5.710632535738114e-07,2.3448380943591474e-06,1.839938158809673e-05,5.538250889003393e-07,0.0001676888350630179,1.932734194909358e-09,7.380490387731697e-06,0.00020288318046368659,1.7950686014955863e-05,0.0018851507920771837,7.800367893651128e-05,1.3349603250389919e-05,7.586223316202734e-11,7.146485359044163e-07,6.011396635585697e-06,5.370884292865696e-12,2.8466822232786626e-09,1.75797705281866e-08,3.234764881199226e-05,8.94877957762219e-05
3158,0.015550202690064907,2.345107759538223e-06,9.871943262851346e-08,0.00023546860029455274,2.9616159736178815e-05,3.38941049449204e-07,3.080079068240593e-06,7.669987667213718e-07,2.629932623676723e-06,6.6551976374285e-08,4.878068921243539e-06,4.214932403101557e-09,3.1056959781672333e-10,2.7577174484955114e-12,1.5213241510991793e-07,0.001268181367777288,1.875291900432785e-06,4.754122710437514e-05,5.653126411431231e-09,5.665369215424043e-12,2.417247235708686e-10,5.2274824469122905e-08,6.788570772187086e-06,8.519827332520435e-08,7.015597702775267e-07,2.87878663129959e-07,0.8873641490936279,1.9254219746356327e-11,9.097337897401303e-05,0.003080033930018544,8.439111843472347e-05,6.970594768063165e-09,0.0028934988658875227,0.011390525847673416,0.001739603583700955,0.0003358244721312076,1.051449860511866e-08,3.847501872655812e-09,3.015993206645362e-05,1.2004014024569187e-05,4.259015895513585e-07,0.0011611445806920528,4.287506453692913e-05,0.00022063216601964086,1.0227243762983562e-07,1.1648267900454812e-05,6.034243937858008e-11,2.602957627217961e-09,0.00046907816431485116,0.0003172994183842093,0.07326912879943848,1.2589507036864234e-07,7.593178308340498e-10,2.710161739125083e-12,3.9822310782255954e-07,1.1228547869279737e-08,1.5579516343677824e-08,5.97978214500472e-07,1.3760411832208774e-07,1.0257505778099585e-07,0.0003299152886029333
